DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
    266       0.10000     0.10000     0.10000     0.10000    20.00000
    267       0.10000     0.10000     0.10000     0.10000    20.00000
    268       0.10000     0.10000     0.10000     0.10000    20.00000
    269       0.10000     0.10000     0.10000     0.10000    20.00000
    270       0.10000     0.10000     0.10000     0.10000    20.00000
    271       0.10000     0.10000     0.10000     0.10000    20.00000
    272       0.10000     0.10000     0.10000     0.10000    20.00000
    273       0.10000     0.10000     0.10000     0.10000    20.00000
    274       0.10000     0.10000     0.10000     0.10000    20.00000
    275       0.10000     0.10000     0.10000     0.10000    20.00000
    276       0.10000     0.10000     0.10000     0.10000    20.00000
    277       0.10000     0.10000     0.10000     0.10000    20.00000
    278       0.10000     0.10000     0.10000     0.10000    20.00000
    279       0.10000     0.10000     0.10000     0.10000    20.00000
    280       0.10000     0.10000     0.10000     0.10000    20.00000
    281       0.10000     0.10000     0.10000     0.10000    20.00000
    282       0.10000     0.10000     0.10000     0.10000    20.00000
    283       0.10000     0.10000     0.10000     0.10000    20.00000
    284       0.10000     0.10000     0.10000     0.10000    20.00000
    285       0.10000     0.10000     0.10000     0.10000    20.00000
    286       0.10000     0.10000     0.10000     0.10000    20.00000
    287       0.10000     0.10000     0.10000     0.10000    20.00000
    288       0.10000     0.10000     0.10000     0.10000    20.00000
    289       0.10000     0.10000     0.10000     0.10000    20.00000
    290       0.10000     0.10000     0.10000     0.10000    20.00000
    291       0.10000     0.10000     0.10000     0.10000    20.00000
    292       0.10000     0.10000     0.10000     0.10000    20.00000
    293       0.10000     0.10000     0.10000     0.10000    20.00000
    294       0.10000     0.10000     0.10000     0.10000    20.00000
    295       0.10000     0.10000     0.10000     0.10000    20.00000
    296       0.10000     0.10000     0.10000     0.10000    20.00000
    297       0.10000     0.10000     0.10000     0.10000    20.00000
    298       0.10000     0.10000     0.10000     0.10000    20.00000
    299       0.10000     0.10000     0.10000     0.10000    20.00000
    300       0.10000     0.10000     0.10000     0.10000    20.00000
    301       0.10000     0.10000     0.10000     0.10000    20.00000
    302       0.10000     0.10000     0.10000     0.10000    20.00000
    303       0.10000     0.10000     0.10000     0.10000    20.00000
    304       0.10000     0.10000     0.10000     0.10000    20.00000
    305       0.10000     0.10000     0.10000     0.10000    20.00000
    306       0.10000     0.10000     0.10000     0.10000    20.00000
    307       0.10000     0.10000     0.10000     0.10000    20.00000
    308       0.10000     0.10000     0.10000     0.10000    20.00000
    309       0.10000     0.10000     0.10000     0.10000    20.00000
    310       0.10000     0.10000     0.10000     0.10000    20.00000
    311       0.10000     0.10000     0.10000     0.10000    20.00000
    312       0.10000     0.10000     0.10000     0.10000    20.00000
    313       0.10000     0.10000     0.10000     0.10000    20.00000
    314       0.10000     0.10000     0.10000     0.10000    20.00000
    315       0.10000     0.10000     0.10000     0.10000    20.00000
    316       0.10000     0.10000     0.10000     0.10000    20.00000
    317       0.10000     0.10000     0.10000     0.10000    20.00000
    318       0.10000     0.10000     0.10000     0.10000    20.00000
    319       0.10000     0.10000     0.10000     0.10000    20.00000
    320       0.10000     0.10000     0.10000     0.10000    20.00000
    321       0.10000     0.10000     0.10000     0.10000    20.00000
    322       0.10000     0.10000     0.10000     0.10000    20.00000
    323       0.10000     0.10000     0.10000     0.10000    20.00000
    324       0.10000     0.10000     0.10000     0.10000    20.00000
    325       0.10000     0.10000     0.10000     0.10000    20.00000
    326       0.10000     0.10000     0.10000     0.10000    20.00000
    327       0.10000     0.10000     0.10000     0.10000    20.00000
    328       0.10000     0.10000     0.10000     0.10000    20.00000
    329       0.10000     0.10000     0.10000     0.10000    20.00000
    330       0.10000     0.10000     0.10000     0.10000    20.00000
    331       0.10000     0.10000     0.10000     0.10000    20.00000
    332       0.10000     0.10000     0.10000     0.10000    20.00000
    333       0.10000     0.10000     0.10000     0.10000    20.00000
    334       0.10000     0.10000     0.10000     0.10000    20.00000
    335       0.10000     0.10000     0.10000     0.10000    20.00000
    336       0.10000     0.10000     0.10000     0.10000    20.00000
    337       0.10000     0.10000     0.10000     0.10000    20.00000
    338       0.10000     0.10000     0.10000     0.10000    20.00000
    339       0.10000     0.10000     0.10000     0.10000    20.00000
    340       0.10000     0.10000     0.10000     0.10000    20.00000
    341       0.10000     0.10000     0.10000     0.10000    20.00000
    342       0.10000     0.10000     0.10000     0.10000    20.00000
    343       0.10000     0.10000     0.10000     0.10000    20.00000
    344       0.10000     0.10000     0.10000     0.10000    20.00000
    345       0.10000     0.10000     0.10000     0.10000    20.00000
    346       0.10000     0.10000     0.10000     0.10000    20.00000
    347       0.10000     0.10000     0.10000     0.10000    20.00000
    348       0.10000     0.10000     0.10000     0.10000    20.00000
    349       0.10000     0.10000     0.10000     0.10000    20.00000
    350       0.10000     0.10000     0.10000     0.10000    20.00000
    351       0.10000     0.10000     0.10000     0.10000    20.00000
    352       0.10000     0.10000     0.10000     0.10000    20.00000
    353       0.10000     0.10000     0.10000     0.10000    20.00000
    354       0.10000     0.10000     0.10000     0.10000    20.00000
    355       0.10000     0.10000     0.10000     0.10000    20.00000
    356       0.10000     0.10000     0.10000     0.10000    20.00000
    357       0.10000     0.10000     0.10000     0.10000    20.00000
    358       0.10000     0.10000     0.10000     0.10000    20.00000
    359       0.10000     0.10000     0.10000     0.10000    20.00000
    360       0.10000     0.10000     0.10000     0.10000    20.00000
    361       0.10000     0.10000     0.10000     0.10000    20.00000
    362       0.10000     0.10000     0.10000     0.10000    20.00000
    363       0.10000     0.10000     0.10000     0.10000    20.00000
    364       0.10000     0.10000     0.10000     0.10000    20.00000
    365       0.10000     0.10000     0.10000     0.10000    20.00000
    366       0.10000     0.10000     0.10000     0.10000    20.00000
    367       0.10000     0.10000     0.10000     0.10000    20.00000
    368       0.10000     0.10000     0.10000     0.10000    20.00000
    369       0.10000     0.10000     0.10000     0.10000    20.00000
    370       0.10000     0.10000     0.10000     0.10000    20.00000
    371       0.10000     0.10000     0.10000     0.10000    20.00000
    372       0.10000     0.10000     0.10000     0.10000    20.00000
    373       0.10000     0.10000     0.10000     0.10000    20.00000
    374       0.10000     0.10000     0.10000     0.10000    20.00000
    375       0.10000     0.10000     0.10000     0.10000    20.00000
    376       0.10000     0.10000     0.10000     0.10000    20.00000
    377       0.10000     0.10000     0.10000     0.10000    20.00000
    378       0.10000     0.10000     0.10000     0.10000    20.00000
    379       0.10000     0.10000     0.10000     0.10000    20.00000
    380       0.10000     0.10000     0.10000     0.10000    20.00000
    381       0.10000     0.10000     0.10000     0.10000    20.00000
    382       0.10000     0.10000     0.10000     0.10000    20.00000
    383       0.10000     0.10000     0.10000     0.10000    20.00000
    384       0.10000     0.10000     0.10000     0.10000    20.00000
    385       0.10000     0.10000     0.10000     0.10000    20.00000
    386       0.10000     0.10000     0.10000     0.10000    20.00000
    387       0.10000     0.10000     0.10000     0.10000    20.00000
    388       0.10000     0.10000     0.10000     0.10000    20.00000
    389       0.10000     0.10000     0.10000     0.10000    20.00000
    390       0.10000     0.10000     0.10000     0.10000    20.00000
    391       0.10000     0.10000     0.10000     0.10000    20.00000
    392       0.10000     0.10000     0.10000     0.10000    20.00000
    393       0.10000     0.10000     0.10000     0.10000    20.00000
    394       0.10000     0.10000     0.10000     0.10000    20.00000
    395       0.10000     0.10000     0.10000     0.10000    20.00000
    396       0.10000     0.10000     0.10000     0.10000    20.00000
    397       0.10000     0.10000     0.10000     0.10000    20.00000
    398       0.10000     0.10000     0.10000     0.10000    20.00000
    399       0.10000     0.10000     0.10000     0.10000    20.00000
    400       0.10000     0.10000     0.10000     0.10000    20.00000
    401       0.10000     0.10000     0.10000     0.10000    20.00000
    402       0.10000     0.10000     0.10000     0.10000    20.00000
    403       0.10000     0.10000     0.10000     0.10000    20.00000
    404       0.10000     0.10000     0.10000     0.10000    20.00000
    405       0.10000     0.10000     0.10000     0.10000    20.00000
    406       0.10000     0.10000     0.10000     0.10000    20.00000
    407       0.10000     0.10000     0.10000     0.10000    20.00000
    408       0.10000     0.10000     0.10000     0.10000    20.00000
    409       0.10000     0.10000     0.10000     0.10000    20.00000
    410       0.10000     0.10000     0.10000     0.10000    20.00000
    411       0.10000     0.10000     0.10000     0.10000    20.00000
    412       0.10000     0.10000     0.10000     0.10000    20.00000
    413       0.10000     0.10000     0.10000     0.10000    20.00000
    414       0.10000     0.10000     0.10000     0.10000    20.00000
    415       0.10000     0.10000     0.10000     0.10000    20.00000
    416       0.10000     0.10000     0.10000     0.10000    20.00000
    417       0.10000     0.10000     0.10000     0.10000    20.00000
    418       0.10000     0.10000     0.10000     0.10000    20.00000
    419       0.10000     0.10000     0.10000     0.10000    20.00000
    420       0.10000     0.10000     0.10000     0.10000    20.00000
    421       0.10000     0.10000     0.10000     0.10000    20.00000
    422       0.10000     0.10000     0.10000     0.10000    20.00000
    423       0.10000     0.10000     0.10000     0.10000    20.00000
    424       0.10000     0.10000     0.10000     0.10000    20.00000
    425       0.10000     0.10000     0.10000     0.10000    20.00000
    426       0.10000     0.10000     0.10000     0.10000    20.00000
    427       0.10000     0.10000     0.10000     0.10000    20.00000
    428       0.10000     0.10000     0.10000     0.10000    20.00000
    429       0.10000     0.10000     0.10000     0.10000    20.00000
    430       0.10000     0.10000     0.10000     0.10000    20.00000
    431       0.10000     0.10000     0.10000     0.10000    20.00000
    432       0.10000     0.10000     0.10000     0.10000    20.00000
    433       0.10000     0.10000     0.10000     0.10000    20.00000
    434       0.10000     0.10000     0.10000     0.10000    20.00000
    435       0.10000     0.10000     0.10000     0.10000    20.00000
    436       0.10000     0.10000     0.10000     0.10000    20.00000
    437       0.10000     0.10000     0.10000     0.10000    20.00000
    438       0.10000     0.10000     0.10000     0.10000    20.00000
    439       0.10000     0.10000     0.10000     0.10000    20.00000
    440       0.10000     0.10000     0.10000     0.10000    20.00000
    441       0.10000     0.10000     0.10000     0.10000    20.00000
    442       0.10000     0.10000     0.10000     0.10000    20.00000
    443       0.10000     0.10000     0.10000     0.10000    20.00000
    444       0.10000     0.10000     0.10000     0.10000    20.00000
    445       0.10000     0.10000     0.10000     0.10000    20.00000
    446       0.10000     0.10000     0.10000     0.10000    20.00000
    447       0.10000     0.10000     0.10000     0.10000    20.00000
    448       0.10000     0.10000     0.10000     0.10000    20.00000
    449       0.10000     0.10000     0.10000     0.10000    20.00000
    450       0.10000     0.10000     0.10000     0.10000    20.00000
    451       0.10000     0.10000     0.10000     0.10000    20.00000
    452       0.10000     0.10000     0.10000     0.10000    20.00000
    453       0.10000     0.10000     0.10000     0.10000    20.00000
    454       0.10000     0.10000     0.10000     0.10000    20.00000
    455       0.10000     0.10000     0.10000     0.10000    20.00000
    456       0.10000     0.10000     0.10000     0.10000    20.00000
    457       0.10000     0.10000     0.10000     0.10000    20.00000
    458       0.10000     0.10000     0.10000     0.10000    20.00000
    459       0.10000     0.10000     0.10000     0.10000    20.00000
    460       0.10000     0.10000     0.10000     0.10000    20.00000
    461       0.10000     0.10000     0.10000     0.10000    20.00000
    462       0.10000     0.10000     0.10000     0.10000    20.00000
    463       0.10000     0.10000     0.10000     0.10000    20.00000
    464       0.10000     0.10000     0.10000     0.10000    20.00000
    465       0.10000     0.10000     0.10000     0.10000    20.00000
    466       0.10000     0.10000     0.10000     0.10000    20.00000
    467       0.10000     0.10000     0.10000     0.10000    20.00000
    468       0.10000     0.10000     0.10000     0.10000    20.00000
    469       0.10000     0.10000     0.10000     0.10000    20.00000
    470       0.10000     0.10000     0.10000     0.10000    20.00000
    471       0.10000     0.10000     0.10000     0.10000    20.00000
    472       0.10000     0.10000     0.10000     0.10000    20.00000
    473       0.10000     0.10000     0.10000     0.10000    20.00000
    474       0.10000     0.10000     0.10000     0.10000    20.00000
    475       0.10000     0.10000     0.10000     0.10000    20.00000
    476       0.10000     0.10000     0.10000     0.10000    20.00000
    477       0.10000     0.10000     0.10000     0.10000    20.00000
    478       0.10000     0.10000     0.10000     0.10000    20.00000
    479       0.10000     0.10000     0.10000     0.10000    20.00000
    480       0.10000     0.10000     0.10000     0.10000    20.00000
    481       0.10000     0.10000     0.10000     0.10000    20.00000
    482       0.10000     0.10000     0.10000     0.10000    20.00000
    483       0.10000     0.10000     0.10000     0.10000    20.00000
    484       0.10000     0.10000     0.10000     0.10000    20.00000
    485       0.10000     0.10000     0.10000     0.10000    20.00000
    486       0.10000     0.10000     0.10000     0.10000    20.00000
    487       0.10000     0.10000     0.10000     0.10000    20.00000
    488       0.10000     0.10000     0.10000     0.10000    20.00000
    489       0.10000     0.10000     0.10000     0.10000    20.00000
    490       0.10000     0.10000     0.10000     0.10000    20.00000
    491       0.10000     0.10000     0.10000     0.10000    20.00000
    492       0.10000     0.10000     0.10000     0.10000    20.00000
    493       0.10000     0.10000     0.10000     0.10000    20.00000
    494       0.10000     0.10000     0.10000     0.10000    20.00000
    495       0.10000     0.10000     0.10000     0.10000    20.00000
    496       0.10000     0.10000     0.10000     0.10000    20.00000
