FunctionName,NumCalls,TotalTime,PercentageTime,SelfTime,SelfPercentageTime
"PixelData.PixelData>PixelData.calculate_page_size_",1,0.000806900994780965,0.500562970499105,0.000806900994780965,0.500562970499105
"PixelData.PixelData>PixelData.is_filebacked",1,0.00411940507857319,2.55548283637875,0.00112280138423605,0.69653253597273
"PixelData.PixelData>PixelData.cache_is_empty_",13,0.00117170144452207,0.726867805841866,0.000684600844004274,0.424693778167911
"PixelData.PixelData>PixelData.get.data",4,0.00288280355403962,1.78835410999482,0.00109800135366154,0.681147777429691
"PixelData.PixelData>PixelData.get.data_",21,0.000509900628626613,0.316318079882877,0.000509900628626613,0.316318079882877
"PixelData.PixelData>PixelData.load_current_page_if_data_empty_",9,0.00190260234560697,1.18028393564456,0.000769200948302786,0.477175656101018
"PixelData.PixelData>PixelData.reset_changed_coord_range",3,0.00623610768813183,3.86858438509043,0.00616700760294239,3.82571798124672
"PixelData.PixelData>PixelData.set.signal",1,0.00980541208851812,6.08281094427057,0.00354240436722282,2.19753905898628
"PixelData.PixelData>PixelData.set.variance",1,0.00284950351298595,1.76769634953179,0.00194850240219446,1.20875814601252
"PixelData.PixelData>PixelData.set.data",2,0.00698220860795595,4.33142988303241,0.00268330330808745,1.66459365316675
"PixelData.PixelData>PixelData.set.data_",3,0.000823701015492726,0.51098490370568,0.000823701015492726,0.51098490370568
"PixelData.PixelData>PixelData.copy",1,0.0208592257161174,12.9400707822964,0.00111080136944193,0.689088297968033
"data_sqw_dnd.data_sqw_dnd>data_sqw_dnd.set.pix",1,0.00103700127845812,0.643306234239152,0.00103700127845812,0.643306234239152
"sqw.sqw>sqw.set.data",1,0.00244220301084902,1.51502650458906,0.00244220301084902,1.51502650458906
"SQWDnDBase.func_eval>@(x)isempty(x.data_.pax)",1,0.00164310202568423,1.01930228879301,0.000786100969137832,0.487659624624298
"axes_block.axes_block>axes_block.get.pax",2,0.000885001091065998,0.549012552846335,0.000885001091065998,0.549012552846335
"sqw.has_pixels",1,0.00385210474903427,2.38966243482415,0.00174150214699597,1.08034504043152
"@axes_block\private\build_axes_from_ranges_",2,0.0106261131003123,6.59193478847508,0.0066247081672146,4.10965362580917
"linspace",2,0.00400140493309772,2.48228116266591,0.00400140493309772,2.48228116266591
"axes_block.axes_block>axes_block.get.p",2,0.0116825144026876,7.24727587415516,0.00105640130237528,0.655341085680078
"slow_func",1,0.0224702277022273,13.9394597344268,0.0215982266271883,13.3985117727522
"gauss",1,0.000716800883701816,0.444669150147179,0.000716800883701816,0.444669150147179
"time_waster",1,0.000155200191337224,0.0962788115274026,0.000155200191337224,0.0962788115274026
"PixelData.PixelData>PixelData.set_page_dirty_",4,0.00125140154277965,0.776309953256389,0.00125140154277965,0.776309953256389
"benchmark_func_eval",1,0.160428497782896,99.5222039907319,0.0387296477475138,24.0260300188898
"test_bm_func_eval_smallData>test_bm_func_eval_smallData.test_bm_func_eval_1D_smallData_smallNumber_1procs",1,0.160476797842443,99.5521670487008,4.83000595463134e-05,0.0299630579689015
"TestSuite>@(x)test_bm_func_eval_1D_smallData_smallNumber_1procs(x)",1,0.16050929788251,99.5723285266302,3.25000400673847e-05,0.0201614779293786
"TestSuite>@()tc_fh(suite.TestCaseClasses(class_name))",1,0.160525997903099,99.5826884245201,1.67000205884837e-05,0.0103598978898729
"FunctionHandleTestCase>FunctionHandleTestCase.runTestCase",1,0.1605564979407,99.6016091961153,3.05000376017162e-05,0.0189207715952733
"TestCase>TestCase.run",1,0.160642198046355,99.6547734625322,8.57001056546458e-05,0.053164266416875
"TestSuite>TestSuite.run",2,0.160784598221912,99.7431117535213,0.000142400175556806,0.0883382909890427
"runtests",1,0.160900698365045,99.8151347562167,0.000116100143133097,0.0720230026954542
"benchmark_horace",1,0.161198698732432,100,0.000298000367387197,0.184865243783287
