FunctionName,NumCalls,TotalTime,PercentageTime,SelfTime,SelfPercentageTime
"PixelData.PixelData>PixelData.calculate_page_size_",1,0.000931701566593244,0.799112116707936,0.000931701566593244,0.799112116707936
"PixelData.PixelData>PixelData.is_filebacked",1,0.00496720835202529,4.26033026308003,0.00142130238982395,1.21903837230545
"PixelData.PixelData>PixelData.cache_is_empty_",13,0.00129140217140551,1.10762411453969,0.000715301202730651,0.613507456349884
"PixelData.PixelData>PixelData.get.data",4,0.00334700562776386,2.87069684943808,0.00136610229700873,1.17169374544887
"PixelData.PixelData>PixelData.get.data_",21,0.00060300101390547,0.517188586857235,0.00060300101390547,0.517188586857235
"PixelData.PixelData>PixelData.load_current_page_if_data_empty_",9,0.0020764034913322,1.78091273922116,0.00082470138667967,0.707339017547531
"PixelData.PixelData>PixelData.reset_changed_coord_range",3,0.0328457552279185,28.1715110569431,0.0327828551221563,28.117562197717
"PixelData.PixelData>PixelData.set.signal",1,0.0230626387782691,19.7806194083809,0.00796181338725136,6.82877627004964
"PixelData.PixelData>PixelData.set.variance",1,0.0175438294987641,15.0471859537412,0.00680541144283961,5.83694064510485
"PixelData.PixelData>PixelData.set.data",2,0.0256754431715232,22.0215984129258,0.00277290466245187,2.37829557627931
"PixelData.PixelData>PixelData.set.data_",3,0.00138170232323912,1.18507374869095,0.00138170232323912,1.18507374869095
"PixelData.PixelData>PixelData.copy",1,0.0313932527856338,26.9257126781535,0.00139170234005347,1.19365067384613
"data_sqw_dnd.data_sqw_dnd>data_sqw_dnd.set.pix",1,0.000671701129420073,0.576112062673308,0.000671701129420073,0.576112062673308
"sqw.sqw>sqw.set.data",1,0.000619301041312865,0.531168974860175,0.000619301041312865,0.531168974860175
"SQWDnDBase.func_eval>@(x)isempty(x.data_.pax)",1,0.00107940181494123,0.925793301249915,0.000466600784557698,0.400199327740606
"axes_block.axes_block>axes_block.get.pax",2,0.00063560106872026,0.545149362863115,0.00063560106872026,0.545149362863115
"sqw.has_pixels",1,0.00229700386225682,1.97011970814439,0.00103950174785197,0.891571369880755
"@axes_block\private\build_axes_from_ranges_",2,0.00487360819464295,4.18005024362756,0.00314280528441478,2.69555603776935
"linspace",2,0.00173080291022817,1.48449420585821,0.00173080291022817,1.48449420585821
"axes_block.axes_block>axes_block.get.p",2,0.00561540944193163,4.81628655163866,0.000741801247288685,0.636236308011105
"slow_func",1,0.00147670248297547,1.26655453766514,0.00090040151396432,0.772266340972229
"gauss",1,0.000489200822558136,0.419583178591309,0.000489200822558136,0.419583178591309
"time_waster",1,8.71001464530123e-05,0.0747050181016005,8.71001464530123e-05,0.0747050181016005
"PixelData.PixelData>PixelData.set_page_dirty_",4,0.00121810204815631,1.04475525315223,0.00121810204815631,1.04475525315223
"benchmark_func_eval",1,0.115857294806215,99.3697675395975,0.00675601135977671,5.79457063483828
"test_bm_func_eval_mediumData>test_bm_func_eval_mediumData.test_bm_func_eval_1D_mediumData_smallNumber_1procs",1,0.11590279488272,99.4087925490536,4.55000765053198e-05,0.0390250094560728
"TestSuite>@(x)test_bm_func_eval_1D_mediumData_smallNumber_1procs(x)",1,0.115936994940225,99.4381256330843,3.42000575050821e-05,0.0293330840307052
"TestSuite>@()tc_fh(suite.TestCaseClasses(class_name))",1,0.115953694968305,99.4524490980934,1.67000280799634e-05,0.0143234650091424
"FunctionHandleTestCase>FunctionHandleTestCase.runTestCase",1,0.115979695012022,99.4747491034969,2.60000437173336e-05,0.022300005403477
"TestCase>TestCase.run",1,0.116059095145528,99.542849889229,7.94001335059358e-05,0.0681007857320921
"TestSuite>TestSuite.run",2,0.11619689537723,99.6610399178674,0.000137800231701776,0.118190028638349
"runtests",1,0.116309195566055,99.75735878736,0.000112300188825215,0.0963188694926782
"benchmark_horace",1,0.116592096041733,100,0.000282900475678013,0.242641212639964
